question_id,question_text,decomposition,split,,
CLEVR_dev_6907,Are the cylinders the same size?,return cylinders ;return the  sizes of #1 ;return if  #2 are the  same,dev,,
CLEVR_dev_7179,Are the gray ball and the brown ball the same size?,return gray ball  ;return brown ball  ;return size of  #1 ;return size of  #2 ;return is #3 the   same as #4,dev,,
CLEVR_dev_6259,Are the large cube and the large cylinder next to the small sphere the same color?,return the   small sphere ;return the   large cube next to  #1 ;return the   large cylinder next to  #1 ;return the   color of #2 ;return the   color of #3 ;return is  #4 the   same as #5,dev,,
CLEVR_dev_2931,Are the large cubes matte or shiny?,return cubes ;return #1 that  are large ;return if  #2 are matte ;return if  #2 are shiny ;return #3 or #4,dev,,
CLEVR_dev_2020,Are the large cubes the same color?,return large cubes ;return colors of #1 ;return are #2 the same,dev,,
CLEVR_dev_6700,Are the large cubes the same material?,return large cubes ;return materials of #1 ;return are #2 the same,dev,,
CLEVR_dev_2235,Are the large cylinders all the same material?,return large cylinders ;return material of #1 ;return are #2 all the  same,dev,,
CLEVR_dev_2143,Are the large objects all green?,return large objects ;return #1 that  are green ;return number of  #1 ;return number of  #2 ;return is  #3 the  same as #4,dev,,
CLEVR_dev_3281,Are the large objects made out of the same material?,return large objects ;return materials of #1 ;return are #2 the same,dev,,
CLEVR_dev_4351,Are the large yellow sphere and gold cube made from the same material?,return yellow sphere ;return #1 that  is  large ;return gold cube ;return material of #2 ;return material of #3 ;return is  #4 the  same as #5,dev,,
CLEVR_dev_4116,Are the largest balls the same color?,return largest balls ;return colors of #1 ;return are #2 the  same,dev,,
CLEVR_dev_3821,Are the materials of the front object an the furthest away the same?,return object ;return #1 in  the   front ;return #2 furthest away ;return material of  #2 ;return material of  #3 ;return is #4 the   same as #5,dev,,
CLEVR_dev_6467,Are the materials of the red and blue cylinders the same?,return red cylinders ;return blue cylinders ;return materials of  #1 ;return materials of  #2 ;return is #3 the   same as #4,dev,,
CLEVR_dev_904,Are the matte cylinders bigger than the metallic cylinders?,return cylinders  ;return #1 that  are matte ;return #1 that  are metallic ;return if  #2 are bigger than  #3,dev,,
CLEVR_dev_3072,Are the metallic spheres the same color and size?,return spheres ;return #1 that are metallic ;return colors of  #2 ;return sizes of  #2 ;return if  #3 are the same ;return if  #4 are the same ;return #5 and #6,dev,,
CLEVR_dev_4445,Are the metallic spheres the same size?,return metallic spheres ;return sizes of #1 ;return are #2 the  same,dev,,
CLEVR_dev_3829,Are the number of spheres equal to the number of cylinders?,return spheres ;return cylinders ;return number of  #1 ;return number of  #2 ;return is  #3 the  same as #4,dev,,
CLEVR_dev_7121,Are the objects all the same ?,return objects ;return are #1 all the  same,dev,,
CLEVR_dev_2622,Are the purple items metal?,return items ;return #1 that  are purple ;return if  #2 are metal,dev,,
CLEVR_dev_5807,Are the purple objects touching?,return purple objects ;return are #1 touching,dev,,
CLEVR_dev_5278,Are the purple spheres parallel to each other? ,return purple spheres ;return are #1 parallel to each other,dev,,
CLEVR_dev_6592,Are the red object and cyan object the same shape?,return red object ;return cyan object ;return shape of  #1 ;return shape of  #2 ;return is #3 the same as #4,dev,,
CLEVR_dev_5881,Are the red objects of the same material?,return objects ;return #1 that  are red ;return materials of #2 ;return are #3 the  same,dev,,
CLEVR_dev_910,Are the shapes all the same?,return the  shapes ;return are #1 all the  same,dev,,
CLEVR_dev_2885,Are the shapes to the far left and the far right both spheres?,return shapes ;return #1 to the   far left ;return #1 to the   far right ;return are both #2 and #3 spheres,dev,,
CLEVR_dev_4230,Are the shiny objects the same shape?,return objects ;return #1 that  are shiny ;return the  shapes of #2 ;return if  #3 are the  same,dev,,
CLEVR_dev_2141,Are the shiny small spheres the same color?,return small spheres ;return #1 that  are shiny ;return colors of #2 ;return are #3 the  same,dev,,
CLEVR_dev_1258,Are the small balls matte?,return small balls ;return #1 that are matte ;return number of #1 ;return number of #2 ;return is #3 the same as #4,dev,,
CLEVR_dev_2602,Are the small cylinder and the small cube to the left of the metallic sphere the same color?,return small cylinder ;return small cube ;return metallic sphere ;return #2 to  the   left of #3 ;return color of #1 ;return color of #4 ;return is  #5 the   same as #6,dev,,
CLEVR_dev_7158,Are the small objects the same color?,return objects ;return #1 that  are small ;return the  colors of #2 ;return if  #3 are the  same,dev,,
CLEVR_dev_4128,Are the small purple things and the small green thing of the same material?,return small things ;return #1 that  are purple ;return #1 that  is  green ;return material of #2 ;return material of #3 ;return is  #4 the   same as #5,dev,,
CLEVR_dev_6455,Are the small spheres all the same color?,return small spheres ;return colors of #1 ;return are #2 all the  same,dev,,
CLEVR_dev_3757,Are the small two cubes the same color?,return small cubes ;return colors of #1 ;return are #2 both the  same,dev,,
CLEVR_dev_5815,Are the small yellow cube and the big metal cube made of the same material?,return cubes ;return #1 that  is  small ;return #1 that  is  big ;return #2 that  is  yellow ;return #3 that  is  metal ;return the   material of #4 ;return the   material of #5 ;return is  #6 the   same as #7,dev,,
CLEVR_dev_5803,Are the smallestt sphere and the object nearest the front the same color?,return objects ;return #1 nearest to  the   front ;return the   smallestt sphere ;return the   color of #3 ;return the   color of #2 ;return if  #4 and #5 are the   same,dev,,
CLEVR_dev_1618,Are the spheres all comprised of the same material?,return the  spheres ;return the materials that  #1 are comprised of ;return if  all #2 are the  same,dev,,
CLEVR_dev_7108,Are the spheres all matte?,return spheres ;return #1 that  are matte ;return number of #1 ;return number of #2 ;return is  #3 the same as #4,dev,,
CLEVR_dev_5825,"Are the spheres made of the same material, the same color?",return spheres ;return material for each #1 ;return color for each #1 ;return are #2 the   same ;return are #3 the   same ;return is  #4 and #5,dev,,
CLEVR_dev_6843,Are the spheres matte or shiny?,return spheres ;return are #1 matte or  shiny,dev,,
CLEVR_dev_4863,Are the spheres the same color?,return spheres ;return colors of #1 ;return are #2 the same,dev,,
CLEVR_dev_3320,Are the spheres the same size?,return spheres ;return size for each #1 ;return if  #2 is  the  same for each #1,dev,,
CLEVR_dev_686,Are the tan cube and the green cube the same size?,return cubes ;return #1 that  is  tan ;return #1 that  is  green ;return the   size of #2 ;return the   size of #3 ;return if  #4 is  the   same as #5,dev,,
CLEVR_dev_6993,Are the three large cubes identical?,return large cubes ;return are #1 identical,dev,,
CLEVR_dev_5469,Are the three objects closest to the camera the same shape?,return objects ;return the   three #1 closest to  the  camera ;return shapes of #2 ;return if  the   three #3 are the  same,dev,,
CLEVR_dev_2485,Are the three spheres made out of the same material?,return spheres ;return the materials that  #1 are made out of ;return if  #2 are the  same,dev,,
CLEVR_dev_4320,Are the two brown balls identical?,return brown balls ;return are #1 identical,dev,,
CLEVR_dev_698,Are the two cyan cubes the same size?,return cyan cubes ;return sizes of #1 ;return are #2 both the  same,dev,,
CLEVR_dev_647,Are the two cylinders made from the same material?,return cylinders ;return the material that  #1 are made from  ;return if  #2 are the same,dev,,
CLEVR_dev_5808,Are the two cylinders the same height?,return cylinders ;return heights of  #1 ;return are #2 both the same,dev,,
CLEVR_dev_6626,Are the two green objects made of the same material?,return objects ;return #1 that  are green ;return the  material of #2 ;return is  #3 the  same,dev,,
CLEVR_dev_839,Are the two green objects the same shape?,return green objects ;return shapes of #1 ;return are #2 both the  same,dev,,
CLEVR_dev_3648,Are the two green squares the same size?,return green squares ;return sizes of #1 ;return are #2 both the  same,dev,,
CLEVR_dev_1944,Are the two large cubes both shiny?,return cubes ;return two #1 that  are large ;return #2 that  are shiny ;return #2 besides #3 ;return number of  #4 ;return is  #5 equal to  zero,dev,,
CLEVR_dev_5168,Are the two large cubes of the same color?,return cubes ;return #1 that  are large ;return the  color of #2 ;return the  number of  #3 ;return if  #4 is  equal to  one,dev,,
CLEVR_dev_4063,Are the two large cubes the same material?,return large cubes ;return materials of #1 ;return are #2 both the  same,dev,,
CLEVR_dev_5213,Are the two large squares the same shade of gray?,return squares ;return #1 that  are large ;return the  shades of gray of  #2 ;return if  #3 are the  same,dev,,
CLEVR_dev_2491,Are the two non metallic cubes the same size?,return cubes ;return #1 that  are not  metallic ;return number of  #2 for each size ;return #2 where #3 is  highest ;return number of  #4 ;return is  #5 equal two,dev,,
CLEVR_dev_5951,Are the two objects between the two big cubes the same?,return cubes ;return #1 that  are big ;return objects ;return two  #3 between two #2 ;return if  #4 are the   same,dev,,
CLEVR_dev_4141,Are the two red cylinders the same size?,return cylinders ;return #1 that  are red ;return sizes of #2 ;return are two #3 the  same,dev,,
CLEVR_dev_1935,Are the two red objects both shiny cubes?,return red objects ;return shiny cubes ;return is  #1 the  same as #2,dev,,
CLEVR_dev_3575,Are the two shiny gray objects cubes?,return shiny objects ;return #1 that are gray ;return are #2 cubes,dev,,
CLEVR_dev_3111,Are the two small objects the same color and material?,return objects ;return #1 that  are small ;return colors of #2 ;return materials of #2 ;return if  the two #3 are the  same ;return if  the  two #4 are the same ;return #5 and #6,dev,,
CLEVR_dev_3116,Are the two spheres in front the same size and material?,return spheres ;return two #1 that  are in front ;return size for each #2 ;return material for each #2 ;return if  #3 are the  same ;return if  #4 are the  same ;return both #5 and #6,dev,,
CLEVR_dev_1510,Are the two spheres in this image the same size?,return spheres ;return sizes of #1 ;return are #2 both the same,dev,,
CLEVR_dev_2414,Are the two spheres the same size?,return spheres ;return sizes of #1 ;return are both #2 the same,dev,,
CLEVR_dev_5735,Are the yellow and purple objects the same size?,return objects ;return #1 that  are yellow ;return #1 that  are purple ;return the  size of #2 ;return the  size of #3 ;return is  #4 the  same as #5,dev,,
CLEVR_dev_3249,Are the yellow objects the same size?,return objects ;return #1 that  are yellow ;return sizes of #2 ;return are #3 the  same,dev,,
CLEVR_dev_1426,Are thee purple objects pictured?,return purple objects ;return number of  #1 ;return is  #2 equal to  thee,dev,,
CLEVR_dev_4197,Are there 4 metal objects?,return objects ;return #1 that  are metal ;return number of  #2 ;return is  #3 equal to  4,dev,,
CLEVR_dev_529,Are there 7 items pictured?,return items ;return number of #1 ;return is  #2 the same as 7,dev,,
