what flights are available tomorrow from denver to philadelphia 	return flights ;return #1 from  denver ;return #2 to philadelphia ;return #3 if  available
all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars 	"return flights ;return #1 from  pittsburgh ;return #2 to dallas ;return #3 that  are  round trip ;return #4 that  are  after 12pm ;return #5 that  are  less than 1100 ;return fares of  #6 ;return #6 ,  #7"
what flights are available from boston to dallas 	return available flights ;return #1 from  boston to dallas
i need a cheap flight from baltimore to san francisco 	return flights ;return #1 from  baltimore to san francisco ;return cheap #2
a first class flight on american to san francisco on the coming tuesday 	return flights ;return #1 on  american ;return #2 to san francisco ;return #3 on  the  coming tuesday ;return #4 that  is  first class
does any airline have an early afternoon flight from boston to denver 	return flights ;return #1 in the  early afternoon ;return #2 from  boston ;return #3 to denver ;return airlines of  #4
show me flights on monday from philadelphia to boston after 7am 	return flights ;return #1 from  philadelphia ;return #2 to boston ;return #3 on  monday ;return #4 after 7am
is there a flight on united airlines from boston to denver 	return flights ;return #1 on  united airlines ;return #2 from  boston ;return #3 to denver
looking for a flight to salt lake city 	return flights ;return #1 to salt lake city
show me the nonstop flights from nashville to st. louis 	return flights ;return #1 that  are nonstop ;return #2 from  nashville ;return #3 to st. louis
what are the different classes that an airline offers 	return airlines ;return different classes #1 offer
what type of ground transportation is available between the airport and downtown san francisco 	return ground transportation ;return #1 between the airport ;return #2 and  downtown san francisco
what is fare code qo mean 	return fare codes ;return #1 which  is  qo ;return what is  #2 mean
what's the price of the least expensive first class round trip ticket on us air from cleveland to miami 	return flights ;return #1 in first class ;return #2 on  us air ;return #3 from  cleveland ;return #4 to miami ;return ticket price of #5 ;return #6 that  is  the least expensive
show me the list of flights from dallas to baltimore on american and delta airlines 	"return flights ;return #1 from  dallas ;return #2 to baltimore ;return #3 on american airlines ;return #3 on delta airlines ;return #4 ,  #5"
how much does the limousine service cost within pittsburgh 	return limousine services ;return #1 within pittsburgh ;return how  much of #2
what is the cheapest one way fare from boston to washington 	return flights ;return #1 from  boston ;return #2 to washington ;return #3 that  are one way ;return fares of #4 ;return #5 that  is  the cheapest
i need a flight this sunday from miami to las vegas and i would prefer a morning flight 	return flights ;return #1 from  miami ;return #2 to las vegas ;return #3 this sunday ;return #4 in the  morning
how much does it cost to fly from atlanta to san francisco 	return flights ;return #1 from atlanta ;return #2 to  san francisco ;return cost of #3
i need an early flight from denver to san francisco please and i would like breakfast served on that 	return flights ;return early #1 ;return #2 from  denver ;return #3 to san francisco ;return #4 where breakfast is  served
what round trip tickets are there from cleveland to miami on us air that arrive before 4pm 	return flights ;return #1 that are round trip ;return #2 from  cleveland ;return #3 to miami ;return #4 on us air ;return #5 that arrive before 4pm
what are the classes of service on lufthansa 	return classes ;return #1 of service ;return #2 on  lufthansa
which airlines provide direct flights between washington and denver 	return flights ;return #1 that  are direct ;return #2 between washington ;return #3 and  denver ;return airlines that  provide #4
i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami 	"return flights ;return #1 from  denver ;return #2 to washington dc ;return #3 on  wednesday ;return #1 from  miami ;return #5 to washington dc ;return #6 on  wednesday ;return #4 , #7"
does flight ua 270 from denver to philadelphia have a meal 	return flight ua 270 ;return #1 from  denver ;return #2 to philadelphia ;return does #3 have  a meal
show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon 	return flights ;return #1 of eastern airlines ;return #2 that  are leaving pittsburgh ;return #3 between 12 and  4 in the afternoon
give me us air flights for next wednesday from cleveland to miami 	return flights ;return #1 from  cleveland ;return #2 to miami ;return #3 for next wednesday ;return #4 on  us air
what is the earliest flight leaving denver going to boston 	return flights ;return #1 from  denver ;return #2 to boston ;return earliest of #3
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm 	return flights ;return #1 that  are nonstop ;return #2 from  oakland ;return #3 to philadelphia ;return #4 arriving between 5 and  6pm
give me the flights from phoenix to milwaukee on wednesday 	return flights ;return #1 from  phoenix to milwaukee ;return #2 on  wednesday
i need a list of late afternoon flights from chicago to milwaukee 	return flights ;return #1 from  chicago ;return #2 to milwaukee ;return #3 in late afternoon
what flights are available on wednesday from atlanta to washington dc 	return flights ;return #1 from  atlanta ;return #2 to washington dc ;return #3 on wednesday
what flights leave philadelphia for dallas and depart before noon on american airlines 	return flights ;return #1 from  philadelphia ;return #2 to dallas ;return #3 that  depart before noon ;return #4 on  american airlines
what is the fare on american airlines flight 928 from dallas fort worth to boston 	return flights ;return #1 on  american airlines ;return #2 flight 928 ;return #3 from  dallas fort worth ;return #4 to boston ;return fares of #5
how far from the airport in the dallas fort worth airport is dallas 	return the  dallas fort worth airport  ;return how far from  dallas is #1
i would like an american airlines flight from cincinnati to burbank leaving this afternoon 	return flights ;return #1 on  american airlines ;return #2 from  cincinnati ;return #3 to burbank ;return #4 leaving this afternoon
display all flights from san francisco to boston on august eighth 	return flights ;return #1 from  san francisco ;return #2 to boston ;return #3 on  august eighth
yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip 	return flights ;return #1 from  washington ;return #2 to san francisco ;return airlines that  have  #3
i'd like a twa flight from las vegas to new york nonstop 	return flights ;return #1 that  are twa ;return #2 from  las vegas ;return #3 to new york ;return #4 that  are nonstop
pm flights dallas to atlanta 	return flights ;return #1 in the pm ;return #2 from  dallas ;return #3 to atlanta
can you list all the flights between phoenix and las vegas 	"return flights ;return #1 from  phoenix ;return #2 to las vegas ;return #1 from  las vegas ;return #4 to phoenix ;return #3 ,  #5"
what flights arrive in chicago on sunday on continental 	return flights ;return #1 to chicago ;return #2 on  continental ;return #3 that  arrive on  sunday
show me all flights from denver to philadelphia on saturday after sunday which leave after noon 	return flights ;return #1 on  saturday ;return #2 after sunday ;return #3 from  denver ;return #4 to philadelphia ;return #5 which  leave after noon
show me the flights from love field to other airports 	return flights ;return #1 from  love field ;return #2 to other airports
show me the flights to and from love field 	"return flights ;return #1 to love field ;return #1 from  love field ;return #2 , #3"
does american airlines offer a flight from boston to oakland which stops in denver 	return flights ;return #1 that  american airlines offer ;return #2 from  boston ;return #3 to oakland ;return #4 which stops in denver
can you show me one way economy fares from dallas to atlanta 	return fares ;return #1 that  are one way ;return #2 that  are economy ;return #3 from  dallas ;return #4 to atlanta
i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm 	return flights ;return #1 from  oakland to philadelphia ;return #2 at  one in the  afternoon ;return #3 arriving at least 5pm
what is ground transportation between the san francisco airport and the city 	return ground transportation ;return #1 between san francisco airport ;return #2 and  the city
anything from baltimore or washington with a stopover in denver going to san francisco 	"return stopovers ;return #1 in denver ;return #2 going to san francisco ;return #3 from  baltimore ;return #3 from  washington ;return #4 , #5"
are there any flights from atlanta to denver 	return flights ;return #1 from  atlanta ;return #2 to denver
flights from oakland to san francisco 	return flights ;return #1 from  oakland ;return #2 to san francisco
show me all flights from new york to miami leaving on a tuesday and returning on sunday 	return flights ;return #1 from  new york ;return #2 to miami ;return #3 leaving on  a tuesday ;return #4 that  are returning on  a sunday
what first class flights are available on july twenty fifth 1991 from denver to baltimore 	return flights ;return #1 in first class ;return #2 from  denver ;return #3 to baltimore ;return #4 on  july twenty fifth 1991
give me flights on american airlines from milwaukee to phoenix 	return flights ;return #1 on  american airlines ;return #2 from  milwaukee ;return #3 to phoenix
what's the lowest round trip fare from atlanta to bwi 	return flights ;return #1 that  are round trip ;return #2 from  atlanta ;return #3 to bwi ;return fares of #4 ;return #5 that  are the lowest
show me the airlines between toronto and denver 	return flights ;return #1 between toronto ;return #2 and  denver ;return airlines of #3
flights from phoenix to milwaukee 	return flights ;return #1 from  phoenix ;return #2 to milwaukee
what's the lowest round trip fare from dallas to any city 	return flights ;return #1 from  dallas ;return #2 to any  city ;return #3 that  is  round trip ;return fares of #4 ;return #5 that  are the lowest
what is the earliest flight that has no stops from washington to san francisco on friday 	return flights ;return #1 from  washington ;return #2 to san francisco ;return #3 on  friday ;return #4 that  has  no stops ;return the earliest #5
what is the fare on november seventh going one way from san francisco to oakland 	return fares ;return #1 on november seventh ;return #2 that is one way ;return #3 from  san francisco ;return #4 to oakland
i would like an early morning flight from chicago into seattle on continental airlines 	return flights ;return #1 from  chicago ;return #2 to seattle ;return #3 on  continental airlines ;return early morning #4
show me round trip flights from denver to baltimore that offer first class service on united 	return flights ;return round trip #1 ;return #2 from  denver ;return #3 to baltimore ;return #4 with  first class ;return #5 on  united
i'm traveling to dallas from philadelphia 	return flights ;return #1 from  philadelphia ;return #2 to dallas
could you tell me the flights leaving pittsburgh around midnight for oakland 	return flights ;return #1 leaving pittsburgh ;return #2 for oakland ;return #3 around midnight
how much does flight ua 297 from denver to san francisco cost 	return flight ua 297 ;return #1 from  denver ;return #2 to san francisco ;return the  cost of  #3
please list the flights from dallas fort worth to dc baltimore on july twenty third 	return flights ;return #1 from  dallas fort worth ;return #2 to dc baltimore ;return #3 on  july twenty third
which flights go from philadelphia to san francisco 	return flights ;return #1 from  philadelphia ;return #2 to san francisco
please give me the flight times i would like to fly from boston to baltimore in the morning before 8 	return flights ;return #1 from  boston ;return #2 to baltimore ;return #3 in the morning ;return #4 before 8 ;return times of #5
atlanta to oakland thursday 	return atlanta ;return #1 to oakland ;return #2 on  thursday
show me flights from tampa to st. louis leaving before 10am 	return flights ;return #1 from  tampa ;return #2 to st. louis ;return #3 leaving before 10am
does american airlines fly from philadelphia to dallas 	return american airline flights ;return #1 from  philadelphia to dallas
flights from kansas city to cleveland on wednesday 	return flights ;return #1 from  kansas city to cleveland ;return #2 on  wednesday
show me the flights from philadelphia to baltimore in the morning 	return flights ;return #1 from  philadelphia ;return #2 to baltimore ;return #3 in the morning
what are all of the flights into and out of atlanta's airport 	"return flights ;return #1 into atlanta airport ;return #1 out of atlanta airport ;return #2 , #3"
show me the cities served by canadian airlines international 	return cities ;return #1 served by canadian airlines international
give me the least expensive first class round trip ticket on us air from cleveland to miami 	return flights ;return #1 that  are round trip ;return #2 on  us air ;return #3 from  cleveland ;return #4 to miami ;return tickets of #5 ;return #6 that  are the least expensive
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth 	return flights ;return #1 that  are one way ;return #2 from  pittsburgh ;return #3 to atlanta ;return #4 on  tuesday august twentieth ;return fares of #5 ;return cheapest of #6
show me the car rentals in baltimore 	return car rentals ;return #1 in baltimore
list all flights from boston to san francisco with the maximum number of stops 	return flights ;return #1 from  boston ;return #2 to san francisco ;return stops of #3 ;return number of  #4 for each #3 ;return #3 where #5 is the  highest
i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines 	return fly ;return #1 from  san francisco ;return #2 to   boston ;return #3 with a stopover in dallas fort worth ;return #4 on  delta airlines
all flights from boston to washington dc after 5pm on november eleventh economy class 	return flights ;return #1 from  boston ;return #2 to washington dc ;return #3 on  november eleventh ;return #4 that  are after 5pm ;return #5 on  economy class
show me the us air flights from atlanta to boston 	return flights ;return #1 on  us air ;return #2 from  atlanta ;return #3 to boston
american flights to houston from cincinnati 	return american flights ;return #1 to houston ;return #2 from  cincinnati
list flights from denver to san francisco no denver to philadelphia 	return flights ;return #1 from  denver  ;return #2 to san francisco
flights between new york and miami 	return flights ;return #1 between new york and  miami
which airlines have connections between pittsburgh and baltimore 	return airlines ;return #1 that  have  connections between pittsburgh and  baltimore
what is the cheapest flight from pittsburgh to atlanta leaving on october fifth 	return flights ;return #1 from  pittsburgh ;return #2 to atlanta ;return #3 on  october fifth ;return cheapest of #4
what flights does american airlines fly from philadelphia to dallas 	return flights ;return #1 on  american airlines ;return #2 from  philadelphia ;return #3 to dallas
show me the united flights from bwi to denver 	return flights ;return #1 from  bwi ;return #2 to denver ;return #3 on  united
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day 	"return departures ;return #1 from  boston  ;return #2 to atlanta   ;return when  is #3 ;return #3 where #4 is lowest ;return return trips ;return #6 from  atlanta   ;return #7 to boston  ;return when  is #8 ;return #8 where #9 is highest ;return #5 ,  #10"
list american airlines flights from newark to nashville 	return flights ;return #1 on  american airlines ;return #2 from  newark ;return #3 to nashville
on monday show me flights from baltimore to dallas 	return flights ;return #1 from  baltimore ;return #2 to dallas ;return #3 on  monday
all flights from boston to washington dc on november eleventh 	return flights ;return #1 on  november eleventh ;return #2 from  boston ;return all #3 to washington
tell me about ground transportation between orlando international and orlando 	return ground transportations ;return #1 between orlando  international and  orlando
show me the least expensive flight from miami to cleveland on sunday after noon 	return flights ;return #1 from  miami ;return #2 to cleveland ;return #3 after noon ;return #4 on  sunday ;return #5 that  is  least expensive
chicago to san francisco on continental 	return continental ;return to san francisco of  #1 ;return from  chicago of  #2
what are the flights from las vegas to burbank on saturday may twenty two 	return flights ;return #1 from  las vegas ;return #2 to burbank ;return #3 on saturday may twenty two
what flights from atlanta to st. louis on tuesday arriving around 230pm 	return flights ;return #1 from  atlanta ;return #2 to st. louis ;return #3 on  tuesday ;return #4 arriving 230pm
show me the flights arriving in baltimore from philadelphia at about 4 o'clock 	return flights ;return #1 to baltimore ;return #2 from  philadelphia ;return #3 arriving at about 4 o'clock
list the flight from philadelphia to san francisco on american airlines 	return flights ;return #1 on  american airlines ;return #2 from  philadelphia ;return #3 to san francisco
give me the flights from milwaukee to st. louis leaving sunday morning 	return flights ;return #1 from  milwaukee ;return #2 to st. louis ;return #3 leaving sunday morning
flights from pittsburgh to newark 	return flights ;return #1 from  pittsburgh ;return #2 to newark
on the 8am flight from san francisco to atlanta what type of aircraft is used 	return flights ;return #1 from  san francisco ;return #2 to atlanta ;return #3 on  8am ;return type of aircraft #4 used
show me ground transport in seattle 	return ground transports ;return #1 in seattle
i'd like information on the least expensive airfare round trip from pittsburgh to boston 	return round trips airfares ;return #1 from  pittsburghs ;return #2 to boston ;return the  least expensive of  #3
i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening 	return flights ;return nonstop #1 ;return #2 from  boston ;return #3 to atlanta  ;return #4 that  leave in the afternoon ;return #5 and  arrive in atlanta  before evening
what afternoon flights are available from atlanta to san francisco 	return flights ;return #1 from  atlanta ;return #2 to san francisco ;return #3 in there  afternoon
show me flights from baltimore to philadelphia please 	return flights ;return #1 from  baltimore ;return #2 to philadelphia
please show me flights from san francisco to dallas 	return flights ;return #1 from  san francisco ;return #2 to dallas
what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh 	return fares ;return #1 which  are round trip ;return #2 on  december twenty seventh ;return #3 from  indianapolis ;return #4 to orlando ;return the cheapest of #5
list all flights from boston to san francisco with more than 3 stops 	return flights ;return #1 from  boston ;return #2 to san francisco ;return stops of #3 ;return number of  #4 for each #3 ;return #3 where #5 is more than 3
list least expensive flight from dallas to baltimore 	return flights ;return #1 from  dallas ;return #2 to baltimore ;return the least expensive #3
when is the first flight leaving from oakland to boston 	return flights ;return #1 from  oakland ;return #2 to boston ;return #3 leaving first
show me the earliest flight on thursday from atlanta to washington 	return flights ;return #1 on  thursday ;return #2 from  atlanta ;return #3 to washington ;return the earliest of #4
i'd like the earliest flight from dallas to boston 	return flights ;return #1 from  dallas ;return #2 to boston ;return #3 that  are the earliest
i need to reverse the flight from pittsburgh to denver please 	return flight from  pittsburgh to denver ;return reverse #1
please give me the earliest flight tomorrow from st. petersburg to milwaukee 	return flights ;return #1 tomorrow ;return #2 from  st. petersburg ;return #3 to milwaukee ;return the earliest of #4
give me all the flights from memphis to charlotte 	return flights ;return #1 from  memphis ;return #2 to charlotte ;return all the  #3
show me the flights from philadelphia to dallas with one stop 	return flights ;return #1 from  philadelphia ;return #2 to dallas ;return #3 with  one stop
also give me a list of flights between oakland and boston 	return flights ;return #1 between oakland ;return #2 and  boston
what are the flights and prices from la to charlotte for monday morning 	"return flights ;return #1 from  la ;return #2 to charlotte ;return #3 on  monday morning ;return prices of #4 ;return #4 , #5"
can you list costs of denver rental cars 	return rental cars ;return #1 in denver ;return the  costs of  #2
round trip flights from minneapolis to san diego coach economy fare 	return flights ;return #1 that  are round trip ;return #2 from  minneapolis ;return #3 to san diego ;return #4 in coach ;return economy fares of #5
i need information on flight from atlanta to denver 	return flights ;return #1 from  atlanta to denver ;return information on  #2
what airlines flies out of atlanta 	return airlines ;return #1 which  fly out of atlanta
can you show me fares for december sixteenth from oakland to dallas one way only 	return fares ;return #1 on  december sixteenth ;return #2 from  oakland ;return #3 to dallas ;return #4 that  are  one way only
what airlines fly from boston to atlanta 	return airlines ;return #1 that  fly from  boston ;return #2 to atlanta
what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday 	return flights ;return #1 from  boston ;return #2 to pittsburgh ;return #3 before noon ;return #4 on  thursday ;return #5 that  serve a meal ;return fares for #6
what are the flights between dallas and pittsburgh on july eight 	return flights ;return #1 between dallas ;return #2 and  pittsburgh ;return #3 on july eight
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco 	return flights in the morning ;return #1 from  philadelphia to san francisco ;return #2 on  september twentieth ;return times of #3
i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday 	return flights ;return #1 from  pittsburgh ;return #2 to baltimore  ;return #3 arriving before 10am ;return #4 on  thursday ;return information of #5
yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those 	return flights ;return #1 between oakland ;return #2 and  boston ;return #3 with a stopover in  dallas fort worth ;return is there  any #4
show morning flights from san francisco to pittsburgh 	return flights ;return #1 in morning ;return #2 from  san francisco ;return #3 to pittsburgh
show me all the flights from columbus to baltimore 	return flights ;return #1 from  columbus ;return #2 to baltimore
what does fare code qx mean 	return fare code qx ;return what does #1 mean
could you tell me about flights from philadelphia to dallas that arrives in the early afternoon 	return flights ;return #1 from  philadelphia to dallas ;return #2 that  arrives early afternoon
how much does it cost to fly on delta from dallas to baltimore 	return flights ;return #1 on delta ;return #2 from  dallas ;return #3 to baltimore ;return cost of #4
on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555 	return flights ;return #1 on  eastern ;return #2 flying from  atlanta ;return #3 to denver ;return #4 that  leaves at 555 ;return the type of aircraft used on  #5
i want to go from boston to oakland on united and leave at 838am which flight should i take 	return flights ;return #1 that  are  on  united ;return #2 from  boston ;return #3 to oakland ;return #4 that  leave at 838am
show me the continental flights leaving chicago early saturday morning 	return flights ;return #1 of continental ;return #2 leaving chicago ;return #3 early on  saturday morning
what are the flights available between 10am and 3pm between pittsburgh and fort worth 	return flights ;return #1 from  pittsburgh ;return #2 between  10am and  3pm ;return #3 to fort worth
what does code y stand for 	return code ;return y in #1 ;return what stands for #2
what are the flights and fares from boston to philadelphia 	"return flights ;return #1 from  boston ;return #2 to philadelphia ;return fares of #3 ;return #3 , #4"
i'd like to fly united airlines from washington to denver 	return flights ;return #1 of united airlines ;return #2 from  washington ;return #3 to denver
i'd like to see flights from pittsburgh to atlanta 	return flights ;return #1 from  pittsburgh ;return #2 to atlanta
tell me about ground transportation at san francisco 	return ground transportation ;return #1 at san francisco
what flights leave phoenix on wednesday evening and arrive in milwaukee 	return flights ;return #1 from  phoenix ;return #2 to milwaukee ;return #3 that  leave wednesday evening
show me the flights on delta that go through atlanta 	return flights ;return #1 on  delta ;return #2 that  go through atlanta
what is the latest flight on wednesday going from atlanta to washington dc 	return flights ;return #1 from  atlanta ;return #2 to washington dc ;return #3 on  wednesday ;return #4 that  is  the latest
what nonstop flights between boston and washington arrive after 4 o'clock pm 	return flights ;return #1 that  are nonstop ;return #2 between boston ;return #3 and  washington ;return #4 that  arrive after 4 pm
what are the flights from dallas to philadelphia 	return flights ;return #1 from  dallas ;return #2 to philadelphia
show me the flights from san francisco to washington dc 	return flights ;return #1 from  san francisco ;return #2 to washington dc
what is the earliest flight leaving boston and arriving in atlanta on november seventh 	return flights ;return #1 leaving boston ;return #2 that  are arriving in atlanta ;return #3 on  november seventh ;return the earliest #4
what morning flights do you have between oakland and denver 	return flights ;return #1 between oakland ;return #2 between denver ;return #3 that  are in the morning
is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon 	return flights ;return #1 from  philadelphia  ;return #2 to denver ;return #3 that leave philadelphia  around 2 o'clock in  the  afternoon ;return number of  #4 ;return if #5 is at least one
what are the flights from kansas city to burbank on saturday may twenty two on america west 	return flights ;return #1 from  kansas city ;return #2 to burbank ;return #3 on  america west ;return #4 on  saturday may twenty two
on tuesday i'd like to fly from detroit to st. petersburg 	return flights ;return #1 from  detroit ;return #2 to st. petersburg ;return #3 on  tuesday
what is the cheapest round trip flight from atlanta to pittsburgh 	return flight ;return #1 from  atlanta ;return #2 to pittsburgh ;return round trip #3 ;return cheapest #4
show first flight from philadelphia to dallas 	return flights ;return #1 from  philadelphia ;return #2 to dallas ;return #3 where #1 is  first
what flights do you have from baltimore to san francisco 	return flights ;return #1 from  baltimore to san francisco
i'd like to fly from philadelphia to san francisco through dallas 	return flights ;return #1 from  philadelphia ;return #2 to san francisco ;return #3 through dallas
what flights does us air have from san francisco to pittsburgh on tuesday 	return flights ;return #1 from  san francisco ;return #2 to pittsburgh ;return #3 on  tuesday ;return #4 from  us air
show me flights from baltimore to philadelphia arriving after 2100 	return flights ;return #1 from  baltimore ;return #2 to philadelphia ;return #3 arriving after 2100
morning flights from pittsburgh to atlanta on wednesday 	return flights ;return #1 in the morning ;return #2 from  pittsburgh ;return #3 to atlanta ;return #4 on  wednesday
i want a flight originating in denver going to pittsburgh and atlanta in either order 	"return flights ;return #1 from  denver ;return #2 to pittsburgh ;return #3 to atlanta ;return #2 to atlanta ;return #5 to pittsburgh ;return #4 ,  #6"
i want to go from baltimore to san francisco with a stopover in denver 	return from  baltimore to san francisco ;return #1 with  a stopover in denver
oakland to philadelphia 	return flights ;return #1 from  oakland ;return #2 to philadelphia
